kategori,gejala
kulit dan kelamin,"Muncul bintik-bintik yang biasanya berwarna cokelat atau hitam, bintik timbul pada bagian kulit yang sering terkena sinar matahari selama bertahun-tahun, seperti punggung tangan, punggung kaki, wajah, bahu, dan punggung bagian atas, bintik berbentuk oval dan memiliki permukaan datar."
kulit dan kelamin,"Benjolan lemak, kemerahan, nyeri pada kulit"
infeksi,"Mual, muntah, kulit menguning"
jantung,"Pusing, sesak napas, nyeri dada"
kulit dan kelamin,"Skrotum membengkak, tidak nyeri, terasa berat"
infeksi,"Demam, mual, muntah"
kepala,"Demam tinggi, sakit kepala, kaku leher"
perut,"Nyeri ulut hati, mual, begah"
infeksi,"Merasa diri sendiri atau sekeliling bergerak, gangguan pendengaran, telinga berdenging"
kepala,"Keterlambatan perkembangan, disabilitas intelektual, kesulitan berbicara"
perut,"Sakit perut, perdarahan, tanda vital tak stabil"
infeksi,"Luka, demam, meriang, nyeri otot, diare"
jantung,"Warna kebiruan pada kulit, bibir, selaput lendir di dalam mulut"
infeksi,"Suara sengau, sakit tenggorokan, mengorok"
jantung,"Sesak napas, mudah lelah, nyeri dada"
kanker,"Garis cokelat atau hitam di bawah kuku, memar yang tidak sembuh-sembuh"
perut,"Warna kekuningan pada bagian putih mata dan kulit, penumpukan cairan di kaki"
infeksi,"Demam, diare atau sulit buang air besar, nyeri perut"
kanker,"Perdarahan pada vagina setelah hubungan seks, perdarahan di luar menstruasi, keputihanÂ yang bau dan bercampur darah"
kulit dan kelamin,"Kemerahan, pembengkakan dan rasa gatal pada vulva"
infeksi,"Lapisan abu-abu di pangkal tenggorokan, demam 38Â°C, suara serak"
perut,"Nyeri perut, demam, mual"
kulit dan kelamin,"Bentol kemerahan, gatal"
infeksi,"Demam, ruam kulit, gatal kulit"
kepala,"Sakit kepala parah yang dating tiba-tiba, mual, muntah"
pernapasan,"Batuk kronis lebih dari 2 minggu, keringat malam, nyeri dada dan penurunan berat badan secara drastis."
pernapasan,"Sesak napas, batuk, mudah lelah"
jantung,"Sulit bernapas, mudah merasa lelah, perut membengkak"
kepala,"Batuk kronis, demam, leher kaku"
kulit dan kelamin,"Perdarahan ringan, gatal vagina, bau tidak sedap pada vagina"
kulit dan kelamin,"Muncul ruam, bayi rewel, terlihat tidak nyaman ketika ganti popok"
infeksi,"Batuk kronis lebih dari 2 minggu, keringat malam, nyeri dada dan penurunan berat badan secara drastis."
perut,"Sakit pinggang, darah di urine, mual dan muntah"
perut,"Nyeri perut, mual, nyeri ulu hati"
perut,"Mual, muntah, mudah kenyang walaupun hanya makan sedikit"
kanker,"Suara serak, sulit menelan, sakit tenggorokan"
infeksi,"Kulit kemerahan, nyeri, dan gatal, lepuhan besar yang sulit pecah, lepuhan berisi nanah"
jantung,"Demam, nyeri otot, jantung berdebar"
kulit dan kelamin,"Ruam merah di pipi, sakit kepala, demam ringan, pilek"
kulit dan kelamin,Bercak kecokelatan pada bagian tubuh yang sering terpapar sinar matahari.
kepala,"Kelainan bentuk tengkorak, ubun-ubun yang abnormal atau menghilang, pertumbuhan kepala yang lambat"
kanker,"Sakit kepala, muntah, kesulitan berjalan"
perut,"Nyeri saat buang air kecil, sering buang air kecil, urine berwarna keruh"
kepala,"Sakit kepala seperti terikat, sakit kepala sebelah, mata berair"
perut,"Diare, mual, sakit perut"
perut,"Biduran, sesak, diare"
infeksi,"Urine berwarna gelap, nyeri perut, kehilangan selera makan"
infeksi,"Nyeri tulang, demam, bengkak dan teraba hangat di area yang terinfeksi"
kanker,"BAB berdarah dengan warna darah merah terang, gatal dan nyeri di sekitar anus"
perut,"Sakit perut, demam, mual dan muntah"
infeksi,"Batuk, demam, sakit tenggorokan"
infeksi,"Bintik atau benjolan bernanah, gatal, bengkak"
infeksi,"Demam, nyeri, penurunan nafsu makan"
kanker,"Sakit perut, penurunan berat badan, benjolan di perut"
infeksi,"Demam, sakit tenggorokan parah, stidor"
kulit dan kelamin,"Kulit kemerahan, nyeri, dan gatal, lepuhan besar yang sulit pecah, lepuhan berisi nanah"
infeksi,"Sakit, gatal, kemerahan pada telinga bagian luar"
perut,"Sakit perut, heartburn, kembung"
kulit dan kelamin,"Nyeri di area kuku, kuku bengkak, dan bernanah"
infeksi,"Bercak kulit, rasa kebas pada lesi kulit, mimisan"
kulit dan kelamin,Muncul papul dan lesi kulit seperti kutil kecoklatan
infeksi,"Nyeri otot, sakit kepala, nyeri sendi"
infeksi,"Telinga gatal, nyeri, dan terasa penuh"
infeksi,"Demam, sakit kepala, nyeri otot, tulang dan sendi"
kulit dan kelamin,"Benjolan tanpa rasa sakit pada kulit, sedikit kemerahan atau kemerahan di sekitar benjolan, kulit gatal dan iritasi"
infeksi,"Demam, kelelahan, pembesaran kelenjar"
kepala,"Sakit kepala, pusing, mual"
jantung,"Pusing, sempoyongan, penglihatan kabur"
jantung,"Pusing, pingsan, sesak napas (terutama pada malam hari)"
kepala,"Sakit kepala mendadak dan berat, sakit dan kaku pada leher, mati rasa di seluruh tubuh"
infeksi,"Diare disertai darah (disentri), nyeri perut, demam"
infeksi,"Nyeri dan tekanan pada telinga, cairan dari telinga, dan penurunan pendengaran"
kulit dan kelamin,"Ruam gatal dan kemerahan, tekstur kulit kasar atau bersisik"
infeksi,"Ruam pada kulit, demam dan menggigil, nyeri otot dan sendi"
kulit dan kelamin,"Berukuran kecil, ukuran 3-10 mm, permukaannya rata, berwarna coklat dan kadang agak kemerahan."
pernapasan,"Demam lebih dari 38oC, pegal, menggigil dan berkeringat"
infeksi,"Amandel memerah, bengkak, adanya lapisan putih pada amandel"
kulit dan kelamin,"Kulit gatal, bentuk goresan pada kulit yang terlihat seperti tulisan"
kulit dan kelamin,"Ruam bersisik, kemerahan, nyeri terbakar, gatal yang parah"
pernapasan,"Demam, batuk berdahak, sesak"
infeksi,"Demam tinggi berkelanjutan, nafsu makan turun, rasa tidak enak badan, lidah berubah warna"
infeksi,"Diare menyerupai air cucian beras, muntah, dehidrasi"
infeksi,"Demam, batuk, radang tenggorokan"
infeksi,"Sakit perut, diare, ruam kulit"
kulit dan kelamin,Munculnya garis dan lipatan yang terbentuk di kulit
