,kategori,gejala,gejala_tokens,gejala_tokens_fdist,gejala_tokens_WSW,gejala_tokens_stemmed
19,infeksi,atau batuk berdahak berdarah dan kelelahan kepala lemas sakit,"['atau', 'batuk', 'berdahak', 'berdarah', 'dan', 'kelelahan', 'kepala', 'lemas', 'sakit']",<FreqDist with 9 samples and 9 outcomes>,"['batuk', 'berdahak', 'berdarah', 'kelelahan', 'kepala', 'lemas']","['batuk', 'dahak', 'darah', 'lelah', 'kepala', 'lemas']"
20,pernapasan,dada demam menarik menggigil napas nyeri saat sesak,"['dada', 'demam', 'menarik', 'menggigil', 'napas', 'nyeri', 'saat', 'sesak']",<FreqDist with 8 samples and 8 outcomes>,"['dada', 'demam', 'menarik', 'menggigil', 'napas', 'nyeri', 'sesak']","['dada', 'demam', 'tarik', 'gigil', 'napas', 'nyeri', 'sesak']"
21,pernapasan,batuk berdahak dada mengi sesak,"['batuk', 'berdahak', 'dada', 'mengi', 'sesak']",<FreqDist with 5 samples and 5 outcomes>,"['batuk', 'berdahak', 'dada', 'mengi', 'sesak']","['batuk', 'dahak', 'dada', 'mengi', 'sesak']"
22,kepala,berputar kehilangan kejang kepala kesadaran mual ringan sakit sensasi terasa,"['berputar', 'kehilangan', 'kejang', 'kepala', 'kesadaran', 'mual', 'ringan', 'sakit', 'sensasi', 'terasa']",<FreqDist with 10 samples and 10 outcomes>,"['berputar', 'kehilangan', 'kejang', 'kepala', 'kesadaran', 'mual', 'ringan', 'sensasi']","['putar', 'hilang', 'kejang', 'kepala', 'sadar', 'mual', 'ringan', 'sensasi']"
23,kulit dan kelamin,bercak bundar cincin dengan gatal kulit mengelupas merah pinggiran seperti,"['bercak', 'bundar', 'cincin', 'dengan', 'gatal', 'kulit', 'mengelupas', 'merah', 'pinggiran', 'seperti']",<FreqDist with 10 samples and 10 outcomes>,"['bercak', 'bundar', 'cincin', 'gatal', 'kulit', 'mengelupas', 'merah', 'pinggiran']","['bercak', 'bundar', 'cincin', 'gatal', 'kulit', 'kelupas', 'merah', 'pinggir']"
24,infeksi,bau busuk kemerahan nyeri,"['bau', 'busuk', 'kemerahan', 'nyeri']",<FreqDist with 4 samples and 4 outcomes>,"['bau', 'busuk', 'kemerahan', 'nyeri']","['bau', 'busuk', 'merah', 'nyeri']"
25,jantung,demam jantung menggigil murmur,"['demam', 'jantung', 'menggigil', 'murmur']",<FreqDist with 4 samples and 4 outcomes>,"['demam', 'jantung', 'menggigil', 'murmur']","['demam', 'jantung', 'gigil', 'murmur']"
26,infeksi,diare lelah perut sakit,"['diare', 'lelah', 'perut', 'sakit']",<FreqDist with 4 samples and 4 outcomes>,"['diare', 'lelah', 'perut']","['diare', 'lelah', 'perut']"
27,perut,atas biasa dibanding gelap kanan lebih perut sakit urine,"['atas', 'biasa', 'dibanding', 'gelap', 'kanan', 'lebih', 'perut', 'sakit', 'urine']",<FreqDist with 9 samples and 9 outcomes>,"['dibanding', 'gelap', 'kanan', 'perut', 'urine']","['banding', 'gelap', 'kanan', 'perut', 'urine']"
28,jantung,atas bagian dada di hilang kesadaran napas nyeri sesak,"['atas', 'bagian', 'dada', 'di', 'hilang', 'kesadaran', 'napas', 'nyeri', 'sesak']",<FreqDist with 9 samples and 9 outcomes>,"['dada', 'hilang', 'kesadaran', 'napas', 'nyeri', 'sesak']","['dada', 'hilang', 'sadar', 'napas', 'nyeri', 'sesak']"
29,kanker,berwarna feses gelap jaundice pucat urine,"['berwarna', 'feses', 'gelap', 'jaundice', 'pucat', 'urine']",<FreqDist with 6 samples and 6 outcomes>,"['berwarna', 'feses', 'gelap', 'jaundice', 'pucat', 'urine']","['warna', 'feses', 'gelap', 'jaundice', 'pucat', 'urine']"
30,infeksi,bengkak berwarna bila demam di disentuh hangat kulit merah teraba,"['bengkak', 'berwarna', 'bila', 'demam', 'di', 'disentuh', 'hangat', 'kulit', 'merah', 'teraba']",<FreqDist with 10 samples and 10 outcomes>,"['bengkak', 'berwarna', 'demam', 'disentuh', 'hangat', 'kulit', 'merah', 'teraba']","['bengkak', 'warna', 'demam', 'sentuh', 'hangat', 'kulit', 'merah', 'aba']"
31,kulit dan kelamin,atau benjolan di jerawat selangkangan,"['atau', 'benjolan', 'di', 'jerawat', 'selangkangan']",<FreqDist with 5 samples and 5 outcomes>,"['benjolan', 'jerawat', 'selangkangan']","['benjol', 'jerawat', 'selangkang']"
32,perut,kulit menguning mual muntah,"['kulit', 'menguning', 'mual', 'muntah']",<FreqDist with 4 samples and 4 outcomes>,"['kulit', 'menguning', 'mual', 'muntah']","['kulit', 'kuning', 'mual', 'muntah']"
33,kulit dan kelamin,atas atau bagian bahu berbentuk bertahun berwarna biasanya bintik cokelat dan datar hitam kaki kulit matahari memiliki muncul oval pada permukaan punggung selama seperti sering sinar tahun tangan terkena timbul wajah yang,"['atas', 'atau', 'bagian', 'bahu', 'berbentuk', 'bertahun', 'berwarna', 'biasanya', 'bintik', 'cokelat', 'dan', 'datar', 'hitam', 'kaki', 'kulit', 'matahari', 'memiliki', 'muncul', 'oval', 'pada', 'permukaan', 'punggung', 'selama', 'seperti', 'sering', 'sinar', 'tahun', 'tangan', 'terkena', 'timbul', 'wajah', 'yang']",<FreqDist with 32 samples and 32 outcomes>,"['bahu', 'berbentuk', 'bertahun', 'berwarna', 'bintik', 'cokelat', 'datar', 'hitam', 'kaki', 'kulit', 'matahari', 'memiliki', 'muncul', 'oval', 'permukaan', 'punggung', 'sinar', 'tangan', 'terkena', 'timbul', 'wajah']","['bahu', 'bentuk', 'tahun', 'warna', 'bintik', 'cokelat', 'datar', 'hitam', 'kaki', 'kulit', 'matahari', 'milik', 'muncul', 'oval', 'muka', 'punggung', 'sinar', 'tangan', 'kena', 'timbul', 'wajah']"
34,kulit dan kelamin,benjolan kemerahan kulit lemak nyeri pada,"['benjolan', 'kemerahan', 'kulit', 'lemak', 'nyeri', 'pada']",<FreqDist with 6 samples and 6 outcomes>,"['benjolan', 'kemerahan', 'kulit', 'lemak', 'nyeri']","['benjol', 'merah', 'kulit', 'lemak', 'nyeri']"
35,infeksi,kulit menguning mual muntah,"['kulit', 'menguning', 'mual', 'muntah']",<FreqDist with 4 samples and 4 outcomes>,"['kulit', 'menguning', 'mual', 'muntah']","['kulit', 'kuning', 'mual', 'muntah']"
36,jantung,dada napas nyeri pusing sesak,"['dada', 'napas', 'nyeri', 'pusing', 'sesak']",<FreqDist with 5 samples and 5 outcomes>,"['dada', 'napas', 'nyeri', 'pusing', 'sesak']","['dada', 'napas', 'nyeri', 'pusing', 'sesak']"
37,kulit dan kelamin,berat membengkak nyeri skrotum terasa tidak,"['berat', 'membengkak', 'nyeri', 'skrotum', 'terasa', 'tidak']",<FreqDist with 6 samples and 6 outcomes>,"['berat', 'membengkak', 'nyeri', 'skrotum']","['berat', 'bengkak', 'nyeri', 'skrotum']"
38,infeksi,demam mual muntah,"['demam', 'mual', 'muntah']",<FreqDist with 3 samples and 3 outcomes>,"['demam', 'mual', 'muntah']","['demam', 'mual', 'muntah']"
39,kepala,demam kaku kepala leher sakit tinggi,"['demam', 'kaku', 'kepala', 'leher', 'sakit', 'tinggi']",<FreqDist with 6 samples and 6 outcomes>,"['demam', 'kaku', 'kepala', 'leher']","['demam', 'kaku', 'kepala', 'leher']"
40,perut,begah hati mual nyeri ulut,"['begah', 'hati', 'mual', 'nyeri', 'ulut']",<FreqDist with 5 samples and 5 outcomes>,"['begah', 'hati', 'mual', 'nyeri', 'ulut']","['begah', 'hati', 'mual', 'nyeri', 'ulut']"
41,infeksi,atau berdenging bergerak diri gangguan merasa pendengaran sekeliling sendiri telinga,"['atau', 'berdenging', 'bergerak', 'diri', 'gangguan', 'merasa', 'pendengaran', 'sekeliling', 'sendiri', 'telinga']",<FreqDist with 10 samples and 10 outcomes>,"['berdenging', 'bergerak', 'gangguan', 'pendengaran', 'sekeliling', 'telinga']","['denging', 'gerak', 'ganggu', 'dengar', 'keliling', 'telinga']"
42,kepala,berbicara disabilitas intelektual kesulitan keterlambatan perkembangan,"['berbicara', 'disabilitas', 'intelektual', 'kesulitan', 'keterlambatan', 'perkembangan']",<FreqDist with 6 samples and 6 outcomes>,"['berbicara', 'disabilitas', 'intelektual', 'kesulitan', 'keterlambatan', 'perkembangan']","['bicara', 'disabilitas', 'intelektual', 'sulit', 'lambat', 'kembang']"
43,perut,perdarahan perut sakit stabil tak tanda vital,"['perdarahan', 'perut', 'sakit', 'stabil', 'tak', 'tanda', 'vital']",<FreqDist with 7 samples and 7 outcomes>,"['perdarahan', 'perut', 'stabil', 'tanda', 'vital']","['darah', 'perut', 'stabil', 'tanda', 'vital']"
44,infeksi,demam diare luka meriang nyeri otot,"['demam', 'diare', 'luka', 'meriang', 'nyeri', 'otot']",<FreqDist with 6 samples and 6 outcomes>,"['demam', 'diare', 'luka', 'meriang', 'nyeri', 'otot']","['demam', 'diare', 'luka', 'meriang', 'nyeri', 'otot']"
45,jantung,bibir dalam di kebiruan kulit lendir mulut pada selaput warna,"['bibir', 'dalam', 'di', 'kebiruan', 'kulit', 'lendir', 'mulut', 'pada', 'selaput', 'warna']",<FreqDist with 10 samples and 10 outcomes>,"['bibir', 'kebiruan', 'kulit', 'lendir', 'mulut', 'selaput', 'warna']","['bibir', 'biru', 'kulit', 'lendir', 'mulut', 'selaput', 'warna']"
46,infeksi,mengorok sakit sengau suara tenggorokan,"['mengorok', 'sakit', 'sengau', 'suara', 'tenggorokan']",<FreqDist with 5 samples and 5 outcomes>,"['mengorok', 'sengau', 'suara', 'tenggorokan']","['orok', 'sengau', 'suara', 'tenggorok']"
47,jantung,dada lelah mudah napas nyeri sesak,"['dada', 'lelah', 'mudah', 'napas', 'nyeri', 'sesak']",<FreqDist with 6 samples and 6 outcomes>,"['dada', 'lelah', 'mudah', 'napas', 'nyeri', 'sesak']","['dada', 'lelah', 'mudah', 'napas', 'nyeri', 'sesak']"
48,kanker,atau bawah cokelat di garis hitam kuku memar sembuh tidak yang,"['atau', 'bawah', 'cokelat', 'di', 'garis', 'hitam', 'kuku', 'memar', 'sembuh', 'tidak', 'yang']",<FreqDist with 11 samples and 11 outcomes>,"['cokelat', 'garis', 'hitam', 'kuku', 'memar', 'sembuh']","['cokelat', 'garis', 'hitam', 'kuku', 'memar', 'sembuh']"
49,perut,bagian cairan dan di kaki kekuningan kulit mata pada penumpukan putih warna,"['bagian', 'cairan', 'dan', 'di', 'kaki', 'kekuningan', 'kulit', 'mata', 'pada', 'penumpukan', 'putih', 'warna']",<FreqDist with 12 samples and 12 outcomes>,"['cairan', 'kaki', 'kekuningan', 'kulit', 'mata', 'penumpukan', 'putih', 'warna']","['cair', 'kaki', 'kuning', 'kulit', 'mata', 'tumpu', 'putih', 'warna']"
50,infeksi,air atau besar buang demam diare nyeri perut sulit,"['air', 'atau', 'besar', 'buang', 'demam', 'diare', 'nyeri', 'perut', 'sulit']",<FreqDist with 9 samples and 9 outcomes>,"['air', 'buang', 'demam', 'diare', 'nyeri', 'perut', 'sulit']","['air', 'buang', 'demam', 'diare', 'nyeri', 'perut', 'sulit']"
51,kanker,bau bercampur dan darah di hubungan keputihan luar menstruasi pada perdarahan seks setelah vagina yang,"['bau', 'bercampur', 'dan', 'darah', 'di', 'hubungan', 'keputihan', 'luar', 'menstruasi', 'pada', 'perdarahan', 'seks', 'setelah', 'vagina', 'yang']",<FreqDist with 15 samples and 15 outcomes>,"['bau', 'bercampur', 'darah', 'hubungan', 'keputihan', 'menstruasi', 'perdarahan', 'seks', 'vagina']","['bau', 'campur', 'darah', 'hubung', 'putih', 'menstruasi', 'darah', 'seks', 'vagina']"
52,kulit dan kelamin,dan gatal kemerahan pada pembengkakan rasa vulva,"['dan', 'gatal', 'kemerahan', 'pada', 'pembengkakan', 'rasa', 'vulva']",<FreqDist with 7 samples and 7 outcomes>,"['gatal', 'kemerahan', 'pembengkakan', 'vulva']","['gatal', 'merah', 'bengkak', 'vulva']"
53,infeksi,abu  demam di lapisan pangkal serak suara tenggorokan,"['abu', 'demam', 'di', 'lapisan', 'pangkal', 'serak', 'suara', 'tenggorokan']",<FreqDist with 8 samples and 8 outcomes>,"['abu', 'demam', 'lapisan', 'pangkal', 'serak', 'suara', 'tenggorokan']","['abu', 'demam', 'lapis', 'pangkal', 'serak', 'suara', 'tenggorok']"
54,perut,demam mual nyeri perut,"['demam', 'mual', 'nyeri', 'perut']",<FreqDist with 4 samples and 4 outcomes>,"['demam', 'mual', 'nyeri', 'perut']","['demam', 'mual', 'nyeri', 'perut']"
55,kulit dan kelamin,bentol gatal kemerahan,"['bentol', 'gatal', 'kemerahan']",<FreqDist with 3 samples and 3 outcomes>,"['bentol', 'gatal', 'kemerahan']","['bentol', 'gatal', 'merah']"
56,infeksi,demam gatal kulit ruam,"['demam', 'gatal', 'kulit', 'ruam']",<FreqDist with 4 samples and 4 outcomes>,"['demam', 'gatal', 'kulit', 'ruam']","['demam', 'gatal', 'kulit', 'ruam']"
57,kepala,dating kepala mual muntah parah sakit tiba yang,"['dating', 'kepala', 'mual', 'muntah', 'parah', 'sakit', 'tiba', 'yang']",<FreqDist with 8 samples and 8 outcomes>,"['dating', 'kepala', 'mual', 'muntah', 'parah']","['dating', 'kepala', 'mual', 'muntah', 'parah']"
58,pernapasan,badan batuk berat dada dan dari drastis keringat kronis lebih malam minggu nyeri penurunan secara,"['badan', 'batuk', 'berat', 'dada', 'dan', 'dari', 'drastis', 'keringat', 'kronis', 'lebih', 'malam', 'minggu', 'nyeri', 'penurunan', 'secara']",<FreqDist with 15 samples and 15 outcomes>,"['badan', 'batuk', 'berat', 'dada', 'drastis', 'keringat', 'kronis', 'malam', 'minggu', 'nyeri', 'penurunan']","['badan', 'batuk', 'berat', 'dada', 'drastis', 'keringat', 'kronis', 'malam', 'minggu', 'nyeri', 'turun']"
59,pernapasan,batuk lelah mudah napas sesak,"['batuk', 'lelah', 'mudah', 'napas', 'sesak']",<FreqDist with 5 samples and 5 outcomes>,"['batuk', 'lelah', 'mudah', 'napas', 'sesak']","['batuk', 'lelah', 'mudah', 'napas', 'sesak']"
60,jantung,bernapas lelah membengkak merasa mudah perut sulit,"['bernapas', 'lelah', 'membengkak', 'merasa', 'mudah', 'perut', 'sulit']",<FreqDist with 7 samples and 7 outcomes>,"['bernapas', 'lelah', 'membengkak', 'mudah', 'perut', 'sulit']","['napas', 'lelah', 'bengkak', 'mudah', 'perut', 'sulit']"
61,kepala,batuk demam kaku kronis leher,"['batuk', 'demam', 'kaku', 'kronis', 'leher']",<FreqDist with 5 samples and 5 outcomes>,"['batuk', 'demam', 'kaku', 'kronis', 'leher']","['batuk', 'demam', 'kaku', 'kronis', 'leher']"
62,kulit dan kelamin,bau gatal pada perdarahan ringan sedap tidak vagina,"['bau', 'gatal', 'pada', 'perdarahan', 'ringan', 'sedap', 'tidak', 'vagina']",<FreqDist with 8 samples and 8 outcomes>,"['bau', 'gatal', 'perdarahan', 'ringan', 'sedap', 'vagina']","['bau', 'gatal', 'darah', 'ringan', 'sedap', 'vagina']"
63,kulit dan kelamin,bayi ganti ketika muncul nyaman popok rewel ruam terlihat tidak,"['bayi', 'ganti', 'ketika', 'muncul', 'nyaman', 'popok', 'rewel', 'ruam', 'terlihat', 'tidak']",<FreqDist with 10 samples and 10 outcomes>,"['bayi', 'ganti', 'muncul', 'nyaman', 'popok', 'rewel', 'ruam']","['bayi', 'ganti', 'muncul', 'nyaman', 'popok', 'rewel', 'ruam']"
64,infeksi,badan batuk berat dada dan dari drastis keringat kronis lebih malam minggu nyeri penurunan secara,"['badan', 'batuk', 'berat', 'dada', 'dan', 'dari', 'drastis', 'keringat', 'kronis', 'lebih', 'malam', 'minggu', 'nyeri', 'penurunan', 'secara']",<FreqDist with 15 samples and 15 outcomes>,"['badan', 'batuk', 'berat', 'dada', 'drastis', 'keringat', 'kronis', 'malam', 'minggu', 'nyeri', 'penurunan']","['badan', 'batuk', 'berat', 'dada', 'drastis', 'keringat', 'kronis', 'malam', 'minggu', 'nyeri', 'turun']"
65,perut,dan darah di mual muntah pinggang sakit urine,"['dan', 'darah', 'di', 'mual', 'muntah', 'pinggang', 'sakit', 'urine']",<FreqDist with 8 samples and 8 outcomes>,"['darah', 'mual', 'muntah', 'pinggang', 'urine']","['darah', 'mual', 'muntah', 'pinggang', 'urine']"
66,perut,hati mual nyeri perut ulu,"['hati', 'mual', 'nyeri', 'perut', 'ulu']",<FreqDist with 5 samples and 5 outcomes>,"['hati', 'mual', 'nyeri', 'perut', 'ulu']","['hati', 'mual', 'nyeri', 'perut', 'ulu']"
67,perut,hanya kenyang makan mual mudah muntah sedikit walaupun,"['hanya', 'kenyang', 'makan', 'mual', 'mudah', 'muntah', 'sedikit', 'walaupun']",<FreqDist with 8 samples and 8 outcomes>,"['kenyang', 'makan', 'mual', 'mudah', 'muntah']","['kenyang', 'makan', 'mual', 'mudah', 'muntah']"
68,kanker,menelan sakit serak suara sulit tenggorokan,"['menelan', 'sakit', 'serak', 'suara', 'sulit', 'tenggorokan']",<FreqDist with 6 samples and 6 outcomes>,"['menelan', 'serak', 'suara', 'sulit', 'tenggorokan']","['tel', 'serak', 'suara', 'sulit', 'tenggorok']"
69,infeksi,berisi besar dan gatal kemerahan kulit lepuhan nanah nyeri pecah sulit yang,"['berisi', 'besar', 'dan', 'gatal', 'kemerahan', 'kulit', 'lepuhan', 'nanah', 'nyeri', 'pecah', 'sulit', 'yang']",<FreqDist with 12 samples and 12 outcomes>,"['berisi', 'gatal', 'kemerahan', 'kulit', 'lepuhan', 'nanah', 'nyeri', 'pecah', 'sulit']","['isi', 'gatal', 'merah', 'kulit', 'lepuh', 'nanah', 'nyeri', 'pecah', 'sulit']"
70,jantung,berdebar demam jantung nyeri otot,"['berdebar', 'demam', 'jantung', 'nyeri', 'otot']",<FreqDist with 5 samples and 5 outcomes>,"['berdebar', 'demam', 'jantung', 'nyeri', 'otot']","['debar', 'demam', 'jantung', 'nyeri', 'otot']"
71,kulit dan kelamin,demam di kepala merah pilek pipi ringan ruam sakit,"['demam', 'di', 'kepala', 'merah', 'pilek', 'pipi', 'ringan', 'ruam', 'sakit']",<FreqDist with 9 samples and 9 outcomes>,"['demam', 'kepala', 'merah', 'pilek', 'pipi', 'ringan', 'ruam']","['demam', 'kepala', 'merah', 'pilek', 'pipi', 'ringan', 'ruam']"
72,kulit dan kelamin,bagian bercak kecokelatan matahari pada sering sinar terpapar tubuh yang,"['bagian', 'bercak', 'kecokelatan', 'matahari', 'pada', 'sering', 'sinar', 'terpapar', 'tubuh', 'yang']",<FreqDist with 10 samples and 10 outcomes>,"['bercak', 'kecokelatan', 'matahari', 'sinar', 'terpapar', 'tubuh']","['bercak', 'cokelat', 'matahari', 'sinar', 'papar', 'tubuh']"
73,kepala,abnormal atau bentuk kelainan kepala lambat menghilang pertumbuhan tengkorak ubun yang,"['abnormal', 'atau', 'bentuk', 'kelainan', 'kepala', 'lambat', 'menghilang', 'pertumbuhan', 'tengkorak', 'ubun', 'yang']",<FreqDist with 11 samples and 11 outcomes>,"['abnormal', 'bentuk', 'kelainan', 'kepala', 'lambat', 'menghilang', 'pertumbuhan', 'tengkorak', 'ubun']","['abnormal', 'bentuk', 'lain', 'kepala', 'lambat', 'hilang', 'tumbuh', 'tengkorak', 'ubun']"
74,kanker,berjalan kepala kesulitan muntah sakit,"['berjalan', 'kepala', 'kesulitan', 'muntah', 'sakit']",<FreqDist with 5 samples and 5 outcomes>,"['berjalan', 'kepala', 'kesulitan', 'muntah']","['jalan', 'kepala', 'sulit', 'muntah']"
75,perut,air berwarna buang kecil keruh nyeri saat sering urine,"['air', 'berwarna', 'buang', 'kecil', 'keruh', 'nyeri', 'saat', 'sering', 'urine']",<FreqDist with 9 samples and 9 outcomes>,"['air', 'berwarna', 'buang', 'keruh', 'nyeri', 'urine']","['air', 'warna', 'buang', 'keruh', 'nyeri', 'urine']"
76,kepala,berair kepala mata sakit sebelah seperti terikat,"['berair', 'kepala', 'mata', 'sakit', 'sebelah', 'seperti', 'terikat']",<FreqDist with 7 samples and 7 outcomes>,"['berair', 'kepala', 'mata', 'sebelah', 'terikat']","['air', 'kepala', 'mata', 'belah', 'ikat']"
77,perut,diare mual perut sakit,"['diare', 'mual', 'perut', 'sakit']",<FreqDist with 4 samples and 4 outcomes>,"['diare', 'mual', 'perut']","['diare', 'mual', 'perut']"
78,perut,biduran diare sesak,"['biduran', 'diare', 'sesak']",<FreqDist with 3 samples and 3 outcomes>,"['biduran', 'diare', 'sesak']","['bidur', 'diare', 'sesak']"
79,infeksi,berwarna gelap kehilangan makan nyeri perut selera urine,"['berwarna', 'gelap', 'kehilangan', 'makan', 'nyeri', 'perut', 'selera', 'urine']",<FreqDist with 8 samples and 8 outcomes>,"['berwarna', 'gelap', 'kehilangan', 'makan', 'nyeri', 'perut', 'selera', 'urine']","['warna', 'gelap', 'hilang', 'makan', 'nyeri', 'perut', 'selera', 'urine']"
80,infeksi,area bengkak dan demam di hangat nyeri teraba terinfeksi tulang yang,"['area', 'bengkak', 'dan', 'demam', 'di', 'hangat', 'nyeri', 'teraba', 'terinfeksi', 'tulang', 'yang']",<FreqDist with 11 samples and 11 outcomes>,"['area', 'bengkak', 'demam', 'hangat', 'nyeri', 'teraba', 'terinfeksi', 'tulang']","['area', 'bengkak', 'demam', 'hangat', 'nyeri', 'aba', 'infeksi', 'tulang']"
